seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-01T22:04:45.095Z,,-13.5153423,-71.9697447,,,0.00,0.00,3462.9,22.8
1,2026-06-01T22:04:48.729Z,3.6,-13.5153162,-71.9696684,8.74,8.66,0.58,2.08,3462.9,29.3
2,2026-06-01T22:04:54.994Z,6.3,-13.5152782,-71.969712,6.33,3.64,1.24,4.46,3463.3,10.6
3,2026-06-01T22:04:57.970Z,3.0,-13.5152904,-71.9697659,5.98,7.24,1.32,4.77,3463.8,6.9
4,2026-06-01T22:05:00.775Z,2.8,-13.5153075,-71.9698158,5.72,7.34,1.35,4.86,3464.1,6.0
5,2026-06-01T22:05:03.912Z,3.1,-13.5152992,-71.9698667,5.58,6.40,1.21,4.37,3464.3,5.3
6,2026-06-01T22:05:07.711Z,3.8,-13.5153007,-71.9699155,5.28,5.00,1.26,4.55,3464.5,5.2
7,2026-06-01T22:05:10.949Z,3.2,-13.5153063,-71.9699648,5.37,5.97,1.30,4.66,3464.5,5.5
8,2026-06-01T22:05:14.790Z,3.8,-13.5153109,-71.970011,5.02,4.71,1.11,3.98,3464.5,5.6
9,2026-06-01T22:05:19.093Z,4.3,-13.5153206,-71.9700595,5.35,4.48,1.23,4.41,3464.5,5.4
10,2026-06-01T22:05:22.310Z,3.2,-13.5153307,-71.9701095,5.52,6.18,1.31,4.71,3464.5,5.4
11,2026-06-01T22:05:26.050Z,3.7,-13.5153415,-71.9701599,5.58,5.37,1.30,4.68,3464.5,5.8
12,2026-06-01T22:05:28.762Z,2.7,-13.5153581,-71.9702064,5.36,7.11,1.32,4.74,3464.7,5.5
13,2026-06-01T22:05:32.496Z,3.7,-13.5153742,-71.9702553,5.58,5.38,1.30,4.70,3464.8,5.1
14,2026-06-01T22:05:35.833Z,3.3,-13.5153793,-71.9703024,5.12,5.53,1.29,4.64,3465.0,5.1
15,2026-06-01T22:05:40.177Z,4.3,-13.5153711,-71.9703527,5.51,4.57,1.10,3.96,3465.1,5.3
16,2026-06-01T22:05:44.133Z,4.0,-13.515371,-71.9704049,5.64,5.14,1.15,4.13,3465.1,5.4
17,2026-06-01T22:05:47.795Z,3.7,-13.5154014,-71.9704501,5.94,5.84,1.31,4.71,3465.1,6.6
18,2026-06-01T22:05:51.476Z,3.7,-13.5154131,-71.9704994,5.49,5.37,1.24,4.47,3465.1,7.8
19,2026-06-01T22:05:54.189Z,2.7,-13.51543,-71.9705461,5.39,7.15,1.26,4.53,3465.3,7.1
20,2026-06-01T22:05:57.930Z,3.7,-13.5154297,-71.9706013,5.97,5.74,1.30,4.68,3465.4,5.6
21,2026-06-01T22:06:00.655Z,2.7,-13.5154353,-71.9706539,5.72,7.56,1.34,4.83,3465.5,5.2
