seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-03T03:07:01.627Z,,-13.5215397,-71.9658136,,,0.55,1.98,3414.0,27.5
1,2026-06-03T03:07:12.659Z,11.0,-13.5215315,-71.9657634,5.50,1.80,0.82,2.96,3414.1,6.5
2,2026-06-03T03:07:15.686Z,3.0,-13.5215438,-71.9657173,5.17,6.15,0.94,3.40,3414.0,6.5
3,2026-06-03T03:07:20.764Z,5.1,-13.5215509,-71.9656685,5.33,3.78,0.98,3.54,3413.9,5.1
4,2026-06-03T03:07:25.176Z,4.4,-13.5215662,-71.9656227,5.24,4.27,1.01,3.63,3413.9,5.0
5,2026-06-03T03:07:29.723Z,4.5,-13.5215692,-71.9655727,5.42,4.29,1.05,3.77,3413.9,5.3
6,2026-06-03T03:07:34.759Z,5.0,-13.5215843,-71.9655238,5.55,3.97,0.98,3.54,3413.4,5.4
7,2026-06-03T03:07:40.178Z,5.4,-13.5215883,-71.9654742,5.38,3.57,1.13,4.08,3412.9,4.9
8,2026-06-03T03:07:44.072Z,3.9,-13.5215938,-71.9654268,5.16,4.77,0.95,3.43,3412.8,4.9
9,2026-06-03T03:07:49.920Z,5.8,-13.5216178,-71.9653816,5.57,3.43,0.87,3.13,3412.9,4.9
10,2026-06-03T03:07:56.072Z,6.2,-13.521617,-71.9653326,5.30,3.10,0.86,3.10,3413.0,4.9
11,2026-06-03T03:08:01.924Z,5.9,-13.5216393,-71.9652886,5.36,3.30,0.81,2.91,3412.7,5.4
12,2026-06-03T03:08:06.317Z,4.4,-13.5216412,-71.96524,5.26,4.31,0.93,3.36,3412.4,5.1
13,2026-06-03T03:08:09.917Z,3.6,-13.5216395,-71.9651927,5.12,5.12,1.20,4.33,3411.9,5.0
14,2026-06-03T03:08:13.528Z,3.6,-13.5216486,-71.965143,5.47,5.45,1.25,4.51,3411.8,5.2
15,2026-06-03T03:08:17.071Z,3.5,-13.5216769,-71.9651026,5.38,5.47,1.15,4.15,3411.8,5.5
16,2026-06-03T03:08:20.463Z,3.4,-13.5217041,-71.9650631,5.23,5.55,1.22,4.40,3411.8,5.5
17,2026-06-03T03:08:23.640Z,3.2,-13.5217226,-71.9650191,5.18,5.87,1.24,4.46,3411.9,5.3
18,2026-06-03T03:08:26.778Z,3.1,-13.5217445,-71.964978,5.07,5.81,1.29,4.66,3412.0,5.3
19,2026-06-03T03:08:30.518Z,3.7,-13.52176,-71.9649308,5.39,5.18,1.16,4.19,3411.9,5.1
20,2026-06-03T03:08:34.318Z,3.8,-13.5217812,-71.9648869,5.30,5.02,1.20,4.33,3411.8,4.9
21,2026-06-03T03:08:38.642Z,4.3,-13.5217949,-71.9648389,5.41,4.50,1.14,4.10,3411.8,5.0
22,2026-06-03T03:08:42.302Z,3.7,-13.5218,-71.9647925,5.05,4.97,1.16,4.18,3411.7,3.8
23,2026-06-03T03:08:46.081Z,3.8,-13.5218184,-71.9647469,5.34,5.08,1.14,4.10,3411.7,4.0
24,2026-06-03T03:08:49.719Z,3.6,-13.5218365,-71.9647032,5.14,5.08,1.21,4.35,3411.7,4.7
25,2026-06-03T03:08:53.126Z,3.4,-13.5218553,-71.9646594,5.18,5.47,1.29,4.65,3411.7,5.1
26,2026-06-03T03:08:56.606Z,3.5,-13.5218824,-71.9646218,5.06,5.23,1.34,4.83,3411.7,4.9
27,2026-06-03T03:09:00.366Z,3.8,-13.5219216,-71.964585,5.90,5.65,1.19,4.30,3411.3,5.0
28,2026-06-03T03:09:04.640Z,4.3,-13.5219433,-71.9645428,5.16,4.35,1.17,4.23,3411.1,5.0
29,2026-06-03T03:09:08.104Z,3.5,-13.5219463,-71.9644966,5.01,5.20,1.16,4.19,3411.0,5.1
30,2026-06-03T03:09:11.636Z,3.5,-13.5219408,-71.9644476,5.33,5.44,1.16,4.19,3411.0,5.2
31,2026-06-03T03:09:15.999Z,4.4,-13.521944,-71.9643967,5.51,4.55,1.13,4.07,3411.0,5.1
32,2026-06-03T03:09:20.072Z,4.1,-13.5219561,-71.9643464,5.60,4.95,1.19,4.28,3410.9,5.1
33,2026-06-03T03:09:24.837Z,4.8,-13.5219692,-71.964296,5.64,4.26,1.10,3.98,3410.9,4.9
34,2026-06-03T03:09:28.617Z,3.8,-13.5219885,-71.9642466,5.76,5.48,1.21,4.34,3411.0,5.1
