seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-03T03:22:29.576Z,,-13.5233439,-71.9597843,,,0.00,0.00,3394.6,15.6
1,2026-06-03T03:22:33.205Z,3.6,-13.5233957,-71.959816,6.70,6.65,0.90,3.25,3394.6,20.8
2,2026-06-03T03:22:37.305Z,4.1,-13.5233966,-71.9598632,5.10,4.48,0.97,3.50,3394.6,14.0
3,2026-06-03T03:22:40.773Z,3.5,-13.5233579,-71.9598936,5.41,5.62,1.04,3.73,3394.6,7.4
4,2026-06-03T03:22:44.824Z,4.1,-13.5233194,-71.9599226,5.31,4.72,1.02,3.67,3394.6,6.5
5,2026-06-03T03:22:49.730Z,4.9,-13.5232927,-71.9599665,5.60,4.11,0.98,3.55,3394.7,5.7
6,2026-06-03T03:25:52.176Z,182.4,-13.5227744,-71.961701,196.18,3.87,0.00,0.00,3397.9,18.2
7,2026-06-03T03:22:52.053Z,-180.1,-13.5232914,-71.9599953,193.16,,0.95,3.42,3397.3,5.5
8,2026-06-03T03:25:52.176Z,180.1,-13.5227744,-71.961701,193.16,3.86,0.00,0.00,3398.6,18.2
9,2026-06-03T03:26:10.311Z,18.1,-13.5227733,-71.9618534,16.48,3.27,0.98,3.51,3399.5,27.9
10,2026-06-03T03:27:30.326Z,80.0,-13.5225293,-71.9626553,90.84,4.09,0.62,2.24,3400.6,28.1
