seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-01T23:06:13.979Z,,-13.5169699,-71.9812401,,,0.00,0.00,3460.8,12.5
1,2026-06-01T23:06:30.793Z,16.8,-13.5169433,-71.9812632,3.87,0.83,0.93,3.34,3460.7,17.1
2,2026-06-01T23:06:33.667Z,2.9,-13.5168895,-71.981236,6.67,8.35,0.92,3.32,3460.6,10.2
3,2026-06-01T23:06:36.492Z,2.8,-13.51686,-71.9811803,6.86,8.74,0.98,3.51,3460.6,7.9
4,2026-06-01T23:06:39.347Z,2.9,-13.5168489,-71.981129,5.68,7.16,0.93,3.36,3459.3,6.6
5,2026-06-01T23:06:43.066Z,3.7,-13.5168406,-71.9810805,5.32,5.15,1.10,3.94,3458.3,5.5
6,2026-06-01T23:06:45.859Z,2.8,-13.516832,-71.9810315,5.38,6.94,1.05,3.76,3457.2,4.7
7,2026-06-01T23:06:48.990Z,3.1,-13.5168625,-71.9809921,5.44,6.26,1.17,4.20,3456.6,4.8
8,2026-06-01T23:06:51.754Z,2.8,-13.5168952,-71.980957,5.26,6.85,1.26,4.52,3456.4,5.3
9,2026-06-01T23:06:55.132Z,3.4,-13.5168896,-71.9809065,5.50,5.86,1.29,4.65,3456.2,6.0
10,2026-06-01T23:06:58.752Z,3.6,-13.5168864,-71.9808575,5.31,5.28,1.19,4.30,3456.4,4.3
11,2026-06-01T23:07:02.814Z,4.1,-13.5168796,-71.980803,5.94,5.26,1.24,4.46,3456.2,4.3
12,2026-06-01T23:07:06.494Z,3.7,-13.5168635,-71.9807595,5.03,4.92,1.15,4.15,3456.1,4.8
13,2026-06-01T23:07:10.011Z,3.5,-13.5168454,-71.9807162,5.10,5.22,1.18,4.26,3456.1,5.3
14,2026-06-01T23:07:13.895Z,3.9,-13.5168061,-71.98069,5.21,4.83,1.10,3.96,3456.1,5.9
15,2026-06-01T23:07:20.008Z,6.1,-13.5168381,-71.9806553,5.17,3.05,0.85,3.06,3454.2,5.4
16,2026-06-01T23:09:51.334Z,151.3,-13.5168497,-71.980608,5.27,0.13,0.59,2.14,3454.1,4.0
17,2026-06-01T23:09:54.731Z,3.4,-13.5168754,-71.9805686,5.13,5.44,0.99,3.57,3454.0,4.6
18,2026-06-01T23:09:58.530Z,3.8,-13.5168866,-71.9805202,5.38,5.10,1.16,4.19,3453.5,6.1
19,2026-06-01T23:10:01.547Z,3.0,-13.5168617,-71.9804749,5.63,6.71,1.27,4.56,3453.0,6.4
20,2026-06-01T23:10:04.937Z,3.4,-13.516842,-71.9804206,6.27,6.65,1.29,4.64,3452.7,6.3
21,2026-06-01T23:10:08.031Z,3.1,-13.5168258,-71.9803772,5.03,5.85,1.27,4.59,3452.6,6.1
22,2026-06-01T23:10:11.189Z,3.2,-13.5168096,-71.9803304,5.37,6.12,1.45,5.22,3452.6,5.4
23,2026-06-01T23:10:14.407Z,3.2,-13.516794,-71.9802845,5.26,5.88,1.34,4.83,3452.7,5.0
24,2026-06-01T23:10:17.957Z,3.5,-13.516772,-71.9802423,5.18,5.25,1.32,4.75,3452.7,5.1
25,2026-06-01T23:10:21.294Z,3.3,-13.516749,-71.9801986,5.37,5.80,1.31,4.73,3452.6,5.1
26,2026-06-01T23:10:25.143Z,3.8,-13.5167333,-71.9801536,5.17,4.83,1.30,4.66,3452.7,4.9
27,2026-06-01T23:10:28.131Z,3.0,-13.5167309,-71.9801057,5.19,6.25,1.32,4.74,3452.7,4.9
28,2026-06-01T23:10:31.797Z,3.7,-13.5167414,-71.9800508,6.05,5.94,1.32,4.76,3452.3,5.2
29,2026-06-01T23:10:35.491Z,3.7,-13.5167541,-71.9800062,5.02,4.90,1.33,4.81,3452.1,5.3
30,2026-06-01T23:10:39.171Z,3.7,-13.516737,-71.9799592,5.43,5.31,1.34,4.82,3452.0,5.3
31,2026-06-01T23:10:43.236Z,4.1,-13.5167163,-71.9799111,5.69,5.04,1.20,4.31,3451.7,4.9
32,2026-06-01T23:10:46.974Z,3.7,-13.5166895,-71.9798625,6.04,5.82,1.22,4.41,3451.3,5.0
33,2026-06-01T23:10:50.695Z,3.7,-13.5166724,-71.9798195,5.02,4.86,1.35,4.85,3451.0,4.8
34,2026-06-01T23:10:54.333Z,3.6,-13.5166494,-71.9797778,5.18,5.13,1.22,4.39,3450.5,4.8
35,2026-06-01T23:10:57.973Z,3.6,-13.5166216,-71.9797379,5.31,5.25,1.26,4.53,3450.3,4.7
36,2026-06-01T23:11:01.773Z,3.8,-13.51658,-71.9797119,5.41,5.13,1.25,4.50,3450.2,5.1
37,2026-06-01T23:11:05.983Z,4.2,-13.516562,-71.9796686,5.09,4.35,1.12,4.03,3450.2,5.5
38,2026-06-01T23:11:11.110Z,5.1,-13.5165845,-71.9796267,5.17,3.63,1.01,3.63,3450.2,5.2
39,2026-06-01T23:11:19.656Z,8.5,-13.5166253,-71.9796054,5.09,2.14,0.97,3.48,3449.8,4.7
40,2026-06-01T23:11:56.918Z,37.3,-13.5166522,-71.9795619,5.57,0.54,0.98,3.51,3449.6,3.7
41,2026-06-01T23:12:00.721Z,3.8,-13.5166922,-71.9795334,5.41,5.12,1.18,4.25,3449.6,4.6
42,2026-06-01T23:12:04.600Z,3.9,-13.5167141,-71.979489,5.38,5.00,1.16,4.17,3450.3,5.4
43,2026-06-01T23:12:09.357Z,4.8,-13.5167543,-71.9794586,5.55,4.20,1.09,3.94,3451.0,5.0
44,2026-06-01T23:12:13.579Z,4.2,-13.5167941,-71.9794245,5.76,4.91,1.13,4.06,3450.7,5.1
45,2026-06-01T23:12:17.279Z,3.7,-13.5168279,-71.9793851,5.68,5.53,1.16,4.18,3450.0,5.3
46,2026-06-01T23:12:21.603Z,4.3,-13.5168718,-71.9793501,6.18,5.14,1.07,3.87,3449.7,5.4
47,2026-06-01T23:12:26.176Z,4.6,-13.516903,-71.9793116,5.42,4.27,0.96,3.47,3450.6,5.0
48,2026-06-01T23:12:30.519Z,4.3,-13.5169355,-71.9792736,5.47,4.54,1.14,4.11,3450.4,4.1
49,2026-06-01T23:12:34.400Z,3.9,-13.516976,-71.9792364,6.04,5.60,1.18,4.25,3449.8,3.2
50,2026-06-01T23:12:38.560Z,4.2,-13.5170156,-71.9791951,6.27,5.43,1.10,3.95,3449.4,3.3
51,2026-06-01T23:12:43.960Z,5.4,-13.5170457,-71.9791534,5.61,3.74,0.93,3.33,3449.2,4.3
52,2026-06-01T23:12:48.816Z,4.9,-13.5170709,-71.9791121,5.27,3.91,1.01,3.64,3449.1,4.6
53,2026-06-01T23:12:52.657Z,3.8,-13.5171057,-71.9790722,5.80,5.43,1.16,4.18,3449.0,4.8
54,2026-06-01T23:12:56.096Z,3.4,-13.5171398,-71.97904,5.15,5.39,1.10,3.95,3449.0,4.9
55,2026-06-01T23:13:01.383Z,5.3,-13.5171648,-71.9789979,5.33,3.63,0.90,3.24,3449.1,5.0
56,2026-06-01T23:13:05.284Z,3.9,-13.5172065,-71.9789768,5.17,4.77,0.95,3.43,3449.2,5.3
57,2026-06-01T23:13:09.117Z,3.8,-13.5172466,-71.9789541,5.09,4.78,1.04,3.76,3449.2,5.3
58,2026-06-01T23:13:13.640Z,4.5,-13.517286,-71.978929,5.15,4.10,1.02,3.68,3449.1,4.0
59,2026-06-01T23:13:22.030Z,8.4,-13.5173246,-71.9788968,5.53,2.37,0.20,0.72,3449.1,4.0
60,2026-06-01T23:14:07.878Z,45.8,-13.5173609,-71.9788633,5.42,0.43,0.85,3.05,3449.1,3.9
61,2026-06-01T23:14:12.524Z,4.6,-13.517391,-71.9788246,5.36,4.15,0.94,3.37,3449.0,5.3
62,2026-06-01T23:14:15.879Z,3.4,-13.5173638,-71.9787841,5.32,5.71,1.18,4.23,3449.1,4.9
63,2026-06-01T23:14:19.499Z,3.6,-13.5173645,-71.9787374,5.05,5.02,1.09,3.92,3449.2,4.9
64,2026-06-01T23:14:22.555Z,3.1,-13.5173724,-71.9786873,5.49,6.46,1.22,4.41,3449.3,5.0
