seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-03T03:11:46.456Z,,-13.5224657,-71.9628054,,,0.11,0.40,3403.7,3.5
1,2026-06-03T03:11:54.429Z,8.0,-13.5224529,-71.9627576,5.36,2.42,1.05,3.78,3403.7,5.9
2,2026-06-03T03:11:58.691Z,4.3,-13.522448,-71.9627091,5.27,4.45,0.98,3.53,3403.6,5.7
3,2026-06-03T03:12:03.064Z,4.4,-13.5224653,-71.9626616,5.48,4.51,1.07,3.86,3403.4,5.2
4,2026-06-03T03:12:07.555Z,4.5,-13.5224866,-71.9626202,5.06,4.06,1.08,3.89,3402.8,5.1
5,2026-06-03T03:12:12.493Z,4.9,-13.5225039,-71.9625727,5.48,4.00,1.11,3.99,3402.4,5.1
6,2026-06-03T03:12:16.192Z,3.7,-13.5225156,-71.962526,5.21,5.07,1.21,4.35,3402.3,5.3
7,2026-06-03T03:12:20.013Z,3.8,-13.5225273,-71.9624749,5.68,5.35,1.19,4.30,3402.3,5.2
8,2026-06-03T03:12:24.325Z,4.3,-13.5225403,-71.9624225,5.85,4.88,1.19,4.27,3402.3,4.9
9,2026-06-03T03:12:28.113Z,3.8,-13.5225436,-71.9623762,5.02,4.77,1.20,4.30,3402.2,5.2
10,2026-06-03T03:12:31.805Z,3.7,-13.5225557,-71.9623284,5.34,5.21,1.16,4.17,3402.2,5.1
11,2026-06-03T03:12:36.169Z,4.4,-13.5225765,-71.962283,5.43,4.48,1.14,4.09,3402.1,4.9
12,2026-06-03T03:12:39.907Z,3.7,-13.5225876,-71.9622374,5.08,4.89,1.13,4.07,3401.7,5.0
13,2026-06-03T03:12:43.728Z,3.8,-13.5226182,-71.9621982,5.43,5.12,1.14,4.11,3401.5,5.1
14,2026-06-03T03:12:46.984Z,3.3,-13.5226605,-71.9621578,6.42,7.10,1.19,4.28,3401.4,4.8
15,2026-06-03T03:12:51.288Z,4.3,-13.5226844,-71.9621138,5.45,4.56,1.18,4.24,3401.3,3.6
16,2026-06-03T03:12:55.087Z,3.8,-13.5226989,-71.96207,5.00,4.74,1.19,4.29,3401.3,4.7
17,2026-06-03T03:12:58.967Z,3.9,-13.5226952,-71.9620189,5.54,5.14,1.20,4.34,3401.4,5.1
18,2026-06-03T03:13:02.205Z,3.2,-13.5227012,-71.96197,5.33,5.92,1.29,4.64,3401.4,5.1
19,2026-06-03T03:13:05.985Z,3.8,-13.5226991,-71.9619185,5.57,5.31,1.22,4.39,3401.4,5.4
20,2026-06-03T03:13:09.433Z,3.4,-13.522709,-71.9618722,5.13,5.35,1.10,3.95,3400.4,5.1
