seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-04T02:14:08.697Z,,-13.5204506,-71.9765811,,,0.00,0.00,3431.6,27.8
1,2026-06-04T02:14:28.762Z,20.1,-13.5203967874145,-71.9765932399354,6.13,1.10,1.06,3.81,3430.8,5.0
2,2026-06-04T02:14:32.764Z,4.0,-13.5203528143812,-71.9766038815621,5.02,4.52,1.15,4.14,3430.8,4.3
3,2026-06-04T02:14:40.010Z,7.2,-13.5202725543543,-71.9766456371874,10.00,4.97,1.16,4.19,3431.8,4.5
4,2026-06-04T02:14:44.048Z,4.0,-13.520236513469,-71.9766780908814,5.33,4.75,1.20,4.31,3431.4,4.7
5,2026-06-04T02:14:48.189Z,4.1,-13.5201951581076,-71.9767070868765,5.57,4.84,1.08,3.89,3431.2,4.9
6,2026-06-04T02:14:52.582Z,4.4,-13.5201529986181,-71.9767396487044,5.86,4.80,1.14,4.11,3431.1,5.1
7,2026-06-04T02:15:00.564Z,8.0,-13.5200737268855,-71.9768051527959,11.31,5.10,1.17,4.22,3431.4,5.0
8,2026-06-04T02:15:04.040Z,3.5,-13.520037156396,-71.9768338782148,5.12,5.30,1.17,4.20,3431.7,5.1
9,2026-06-04T02:15:07.361Z,3.3,-13.5199976772755,-71.9768616427734,5.32,5.76,1.23,4.42,3431.9,5.0
10,2026-06-04T02:15:11.121Z,3.8,-13.519956462649,-71.9768893433272,5.47,5.24,1.19,4.29,3431.9,5.0
11,2026-06-04T02:15:15.143Z,4.0,-13.5199210238386,-71.9769277177367,5.72,5.12,1.21,4.34,3432.5,5.4
12,2026-06-04T02:15:19.022Z,3.9,-13.5198809888843,-71.9769571497407,5.47,5.08,1.20,4.32,3432.9,5.5
13,2026-06-04T02:15:24.181Z,5.2,-13.5198344908979,-71.9769923974791,6.42,4.48,1.03,3.72,3433.1,4.8
14,2026-06-04T02:15:32.246Z,8.1,-13.5197578520017,-71.9770436315203,10.16,4.54,1.12,4.03,3433.4,5.1
15,2026-06-04T02:15:36.780Z,4.5,-13.5197290527582,-71.9770827597528,5.31,4.21,1.08,3.88,3433.4,5.2
16,2026-06-04T02:15:40.800Z,4.0,-13.5196916322489,-71.9771087089405,5.02,4.49,1.03,3.71,3433.8,5.5
17,2026-06-04T02:15:47.729Z,6.9,-13.5196178411577,-71.9771615080023,10.00,5.19,1.15,4.13,3434.0,5.2
18,2026-06-04T02:15:52.099Z,4.4,-13.5195751898221,-71.977189087602,5.60,4.61,1.21,4.36,3434.1,5.3
19,2026-06-04T02:15:56.264Z,4.2,-13.5195328714523,-71.9772111855075,5.28,4.56,1.13,4.06,3434.2,5.1
20,2026-06-04T02:16:00.214Z,4.0,-13.5194926966511,-71.9772355677826,5.19,4.73,1.15,4.14,3435.5,5.0
21,2026-06-04T02:16:04.247Z,4.0,-13.5194537690759,-71.9772602115969,5.08,4.54,1.11,3.99,3436.3,5.1
22,2026-06-04T02:16:08.249Z,4.0,-13.5194172876834,-71.9772884890937,5.08,4.57,1.10,3.96,3436.5,5.1
23,2026-06-04T02:16:12.441Z,4.2,-13.5193769029928,-71.9773162636938,5.40,4.64,1.04,3.73,3436.5,5.0
24,2026-06-04T02:16:16.664Z,4.2,-13.5193391862428,-71.9773508082994,5.62,4.79,0.98,3.53,3436.5,5.3
25,2026-06-04T02:16:25.377Z,8.7,-13.5193189718192,-71.9774023187625,6.01,2.48,0.11,0.40,3436.5,4.9
26,2026-06-04T02:16:34.842Z,9.5,-13.5192830506435,-71.9774408232124,5.77,2.19,0.76,2.73,3436.6,4.4
27,2026-06-04T02:16:41.706Z,6.9,-13.5192079628795,-71.9774968038743,10.31,5.41,1.09,3.92,3436.7,4.1
28,2026-06-04T02:16:45.147Z,3.4,-13.5191667770292,-71.9775322695935,5.97,6.25,1.17,4.23,3437.2,4.5
29,2026-06-04T02:16:50.464Z,5.3,-13.5191225815566,-71.9775654379278,6.08,4.12,0.78,2.80,3437.5,4.8
30,2026-06-04T02:16:56.567Z,6.1,-13.5190879005592,-71.9776022897107,5.54,3.27,1.00,3.60,3437.0,4.7
31,2026-06-04T02:17:01.101Z,4.5,-13.5190514559906,-71.9776305628019,5.08,4.03,1.10,3.97,3436.9,4.7
32,2026-06-04T02:17:05.181Z,4.1,-13.5190118210432,-71.9776552724,5.15,4.55,1.11,4.00,3437.3,4.7
33,2026-06-04T02:17:09.062Z,3.9,-13.5189703738253,-71.977677330601,5.19,4.81,1.15,4.14,3437.5,4.9
34,2026-06-04T02:17:13.085Z,4.0,-13.5189303837874,-71.9777089975413,5.61,5.02,1.16,4.18,3437.6,5.1
35,2026-06-04T02:17:17.756Z,4.7,-13.5188884493659,-71.9777370775415,5.56,4.29,1.11,3.99,3437.6,5.1
