seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-03T03:14:31.635Z,,-13.5227376,-71.9618876,,,0.14,0.49,3400.0,2.1
1,2026-06-03T03:14:41.548Z,9.9,-13.5227844,-71.96187,5.54,2.01,0.81,2.93,3400.2,5.3
2,2026-06-03T03:14:44.982Z,3.4,-13.5228303,-71.9618788,5.19,5.44,0.97,3.50,3400.3,6.2
3,2026-06-03T03:14:48.288Z,3.3,-13.5228795,-71.9618817,5.48,5.97,1.11,4.00,3400.3,5.5
4,2026-06-03T03:14:51.446Z,3.2,-13.5229246,-71.9618694,5.19,5.91,1.15,4.15,3400.3,5.5
5,2026-06-03T03:14:55.061Z,3.6,-13.5229738,-71.9618686,5.47,5.45,1.19,4.27,3400.3,5.9
6,2026-06-03T03:14:58.383Z,3.3,-13.5230178,-71.9618839,5.16,5.60,1.24,4.46,3400.4,5.3
7,2026-06-03T03:15:02.241Z,3.9,-13.5230494,-71.9619189,5.16,4.82,1.14,4.11,3400.4,5.1
8,2026-06-03T03:15:07.125Z,4.9,-13.5230395,-71.9619684,5.46,4.03,1.14,4.09,3400.4,4.8
9,2026-06-03T03:15:11.822Z,4.7,-13.5230155,-71.9620083,5.07,3.89,1.10,3.96,3400.4,4.6
10,2026-06-03T03:15:15.985Z,4.2,-13.5230013,-71.9620624,6.06,5.24,1.24,4.47,3400.8,4.8
11,2026-06-03T03:15:19.088Z,3.1,-13.5229966,-71.9621095,5.12,5.94,1.20,4.32,3401.3,5.0
12,2026-06-03T03:15:24.555Z,5.5,-13.5229847,-71.9621608,5.70,3.75,1.26,4.52,3401.5,5.3
13,2026-06-03T03:15:27.805Z,3.3,-13.5229717,-71.9622098,5.49,6.08,1.29,4.63,3401.6,5.2
14,2026-06-03T03:15:33.203Z,5.4,-13.5229521,-71.962253,5.15,3.44,1.07,3.84,3401.8,5.4
15,2026-06-03T03:15:38.199Z,5.0,-13.5229262,-71.9622944,5.32,3.84,1.06,3.80,3402.0,5.9
16,2026-06-03T03:15:42.039Z,3.8,-13.522918,-71.9623437,5.41,5.07,1.07,3.83,3402.1,5.7
17,2026-06-03T03:15:45.354Z,3.3,-13.5229104,-71.9623943,5.54,6.01,1.15,4.14,3402.2,5.3
18,2026-06-03T03:15:48.549Z,3.2,-13.5229136,-71.9624411,5.07,5.72,1.16,4.19,3402.4,5.0
19,2026-06-03T03:15:51.760Z,3.2,-13.5229154,-71.9624999,6.36,7.13,1.23,4.43,3402.9,4.8
20,2026-06-03T03:15:55.681Z,3.9,-13.5229003,-71.962545,5.16,4.73,1.14,4.09,3403.4,5.0
21,2026-06-03T03:15:59.320Z,3.6,-13.5228757,-71.9625874,5.34,5.28,1.11,4.01,3403.5,5.1
22,2026-06-03T03:16:03.221Z,3.9,-13.5228614,-71.9626349,5.38,4.96,1.13,4.08,3403.4,5.0
23,2026-06-03T03:16:06.325Z,3.1,-13.5228522,-71.9626825,5.25,6.09,1.13,4.07,3403.4,4.9
24,2026-06-03T03:16:10.126Z,3.8,-13.5228568,-71.9627341,5.60,5.31,1.25,4.50,3403.4,4.9
25,2026-06-03T03:16:13.122Z,3.0,-13.5228692,-71.9627825,5.41,6.50,1.12,4.03,3403.7,5.2
26,2026-06-03T03:16:19.101Z,6.0,-13.5228219,-71.9627764,5.30,3.19,1.05,3.79,3403.7,4.9
27,2026-06-03T03:16:25.031Z,5.9,-13.5227622,-71.9628009,7.15,4.34,1.15,4.12,3403.7,5.7
28,2026-06-03T03:16:28.046Z,3.0,-13.5227168,-71.9628103,5.15,6.15,1.16,4.17,3403.7,6.2
29,2026-06-03T03:16:31.004Z,3.0,-13.5226633,-71.9628205,6.05,7.36,1.21,4.36,3404.3,5.9
30,2026-06-03T03:16:33.770Z,2.8,-13.5226175,-71.9628246,5.11,6.65,1.13,4.06,3405.3,5.1
31,2026-06-03T03:16:36.625Z,2.9,-13.522571,-71.9628205,5.19,6.54,1.10,3.98,3405.7,4.5
32,2026-06-03T03:16:39.780Z,3.2,-13.5225301,-71.9627838,6.04,6.89,1.18,4.25,3404.7,4.6
33,2026-06-03T03:16:42.525Z,2.7,-13.5225094,-71.9627375,5.51,7.23,1.21,4.36,3403.8,4.7
34,2026-06-03T03:16:45.722Z,3.2,-13.5224994,-71.9626758,6.76,7.62,1.16,4.19,3403.0,4.9
35,2026-06-03T03:16:49.057Z,3.3,-13.5224968,-71.9626189,6.16,6.65,1.21,4.35,3402.5,5.3
36,2026-06-03T03:16:52.045Z,3.0,-13.522502,-71.9625516,7.30,8.79,1.25,4.49,3402.3,5.5
37,2026-06-03T03:16:55.261Z,3.2,-13.5225069,-71.9625008,5.52,6.18,1.31,4.70,3402.3,5.4
38,2026-06-03T03:16:59.063Z,3.8,-13.5225203,-71.9624517,5.51,5.22,1.24,4.45,3402.3,5.0
39,2026-06-03T03:17:02.781Z,3.7,-13.522548,-71.9624064,5.79,5.60,1.25,4.52,3402.3,5.0
40,2026-06-03T03:17:06.481Z,3.7,-13.5225843,-71.9623697,5.66,5.51,1.22,4.39,3402.2,4.9
41,2026-06-03T03:17:09.865Z,3.4,-13.522616,-71.9623365,5.03,5.35,1.22,4.39,3402.0,5.1
42,2026-06-03T03:17:13.970Z,4.1,-13.5226528,-71.9623091,5.05,4.43,1.09,3.93,3401.8,5.0
43,2026-06-03T03:17:17.166Z,3.2,-13.5226601,-71.9622631,5.04,5.68,1.16,4.18,3401.5,5.1
44,2026-06-03T03:17:20.950Z,3.8,-13.5226758,-71.9622179,5.19,4.94,1.26,4.55,3401.4,5.1
45,2026-06-03T03:17:25.044Z,4.1,-13.5226899,-71.9621643,6.00,5.28,1.26,4.52,3401.4,5.0
46,2026-06-03T03:17:28.424Z,3.4,-13.5227004,-71.9621164,5.31,5.65,1.22,4.38,3401.4,4.9
47,2026-06-03T03:17:32.245Z,3.8,-13.5227116,-71.9620654,5.65,5.33,1.17,4.22,3401.3,4.9
48,2026-06-03T03:17:36.045Z,3.8,-13.5227285,-71.9620156,5.70,5.40,1.21,4.35,3401.2,5.2
49,2026-06-03T03:17:39.322Z,3.3,-13.5227399,-71.9619709,5.00,5.49,1.18,4.24,3400.5,5.3
50,2026-06-03T03:17:43.122Z,3.8,-13.5227417,-71.9619161,5.93,5.62,1.13,4.06,3400.2,5.3
