seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-12T16:45:17.160Z,,-13.515219847095,-71.9696341547938,,,1.03,3.70,3464.2,4.0
1,2026-06-12T16:45:20.078Z,2.9,-13.5152333404593,-71.9696794702647,5.12,6.32,1.10,3.97,3464.4,5.2
2,2026-06-12T16:45:22.881Z,2.8,-13.5152490415696,-71.9697290119412,5.63,7.24,1.22,4.39,3464.4,5.1
3,2026-06-12T16:45:25.818Z,2.9,-13.5152626689006,-71.9697759353695,5.29,6.49,1.12,4.03,3464.3,5.2
4,2026-06-12T16:45:28.815Z,3.0,-13.5152731089651,-71.9698230942794,5.23,6.28,1.22,4.38,3464.3,5.3
5,2026-06-12T16:45:31.621Z,2.8,-13.5152759144919,-71.969873310985,5.44,6.98,1.23,4.42,3464.2,5.1
6,2026-06-12T16:45:35.407Z,3.8,-13.515288532098,-71.9699302221455,6.31,6.00,1.16,4.19,3464.1,5.1
7,2026-06-12T16:45:38.399Z,3.0,-13.5152958073644,-71.9699792246831,5.36,6.45,1.18,4.24,3464.3,5.4
8,2026-06-12T16:45:42.501Z,4.1,-13.515304998737,-71.9700374274963,6.38,5.59,1.12,4.03,3464.4,5.5
9,2026-06-12T16:45:46.098Z,3.6,-13.5153075683375,-71.970086737842,5.34,5.34,1.10,3.95,3464.5,5.2
10,2026-06-12T16:45:49.702Z,3.6,-13.5153173732604,-71.9701380924912,5.66,5.65,1.21,4.34,3464.5,4.8
11,2026-06-12T16:45:53.644Z,3.9,-13.5153234951106,-71.9701861506277,5.24,4.79,1.17,4.20,3464.5,5.1
12,2026-06-12T16:45:58.038Z,4.4,-13.5153231307927,-71.9702415464795,5.99,4.91,1.11,4.01,3464.6,5.3
13,2026-06-12T16:46:03.236Z,5.2,-13.5153203414691,-71.9702920254399,5.47,3.79,1.09,3.94,3464.8,5.2
14,2026-06-12T16:46:08.435Z,5.2,-13.5153223064262,-71.9703401110071,5.20,3.60,1.09,3.91,3465.0,5.3
15,2026-06-12T16:46:13.615Z,5.2,-13.5153211519056,-71.9703890268203,5.29,3.68,1.09,3.91,3465.1,5.2
16,2026-06-12T16:46:18.159Z,4.5,-13.5153243152439,-71.9704381240573,5.32,4.21,1.11,3.99,3465.1,5.1
17,2026-06-12T16:46:25.115Z,7.0,-13.5153383225159,-71.9705279160623,9.83,5.09,1.14,4.12,3465.2,5.3
18,2026-06-12T16:46:29.161Z,4.0,-13.515354472444,-71.9705781415887,5.72,5.09,1.20,4.32,3465.4,5.2
19,2026-06-12T16:46:33.575Z,4.4,-13.5153683144024,-71.9706266915593,5.47,4.46,1.17,4.21,3465.6,5.2
20,2026-06-12T16:46:40.644Z,7.1,-13.5153915934252,-71.9707167204878,10.07,5.13,1.26,4.55,3465.6,4.9
21,2026-06-12T16:46:44.004Z,3.4,-13.515396383648,-71.970763984481,5.14,5.50,1.22,4.40,3465.8,4.8
22,2026-06-12T16:46:47.775Z,3.8,-13.5154034466544,-71.9708133256467,5.39,5.15,1.17,4.20,3465.9,4.8
23,2026-06-12T16:46:51.102Z,3.3,-13.5154157417562,-71.9708578215992,5.00,5.41,1.19,4.28,3466.0,5.0
24,2026-06-12T16:46:54.703Z,3.6,-13.5154337121346,-71.970904472305,5.43,5.42,1.18,4.24,3466.0,5.1
25,2026-06-12T16:46:58.139Z,3.4,-13.5154506379989,-71.9709504166892,5.31,5.57,1.17,4.22,3465.8,5.2
26,2026-06-12T16:47:01.615Z,3.5,-13.5154612107,-71.970996341863,5.10,5.28,1.23,4.43,3466.0,5.1
27,2026-06-12T16:47:05.218Z,3.6,-13.5154639108234,-71.9710485209184,5.65,5.64,1.18,4.25,3466.2,5.0
28,2026-06-12T16:47:08.677Z,3.5,-13.5154587538444,-71.9710986504045,5.45,5.67,1.24,4.46,3466.3,4.9
29,2026-06-12T16:47:12.236Z,3.6,-13.5154612277909,-71.9711461567167,5.14,5.20,1.19,4.29,3466.5,4.7
30,2026-06-12T16:47:16.095Z,3.9,-13.5154662120882,-71.9711943128722,5.24,4.88,1.06,3.83,3466.5,4.9
31,2026-06-12T16:47:20.281Z,4.2,-13.5154724191949,-71.9712447622848,5.50,4.73,1.14,4.12,3466.5,5.1
32,2026-06-12T16:47:24.605Z,4.3,-13.5154815898235,-71.9712924759062,5.26,4.38,1.17,4.21,3466.3,5.4
33,2026-06-12T16:47:29.160Z,4.6,-13.5154965581877,-71.9713410014918,5.50,4.35,1.17,4.23,3466.5,5.3
34,2026-06-12T16:47:33.522Z,4.4,-13.515503000977,-71.9713908520097,5.44,4.49,1.21,4.34,3466.6,4.9
35,2026-06-12T16:47:40.541Z,7.0,-13.5155300958783,-71.9714797343963,10.07,5.17,1.21,4.37,3466.6,5.6
36,2026-06-12T16:47:44.562Z,4.0,-13.5155403470028,-71.9715289685268,5.44,4.87,1.16,4.18,3466.8,5.4
37,2026-06-12T16:47:48.475Z,3.9,-13.5155542805883,-71.9715748800966,5.20,4.78,1.15,4.14,3466.9,4.9
38,2026-06-12T16:47:52.375Z,3.9,-13.5155678580799,-71.9716220579507,5.32,4.91,1.14,4.11,3466.9,4.7
39,2026-06-12T16:47:55.834Z,3.5,-13.5155922812288,-71.9716633068456,5.22,5.43,1.16,4.17,3466.8,4.8
40,2026-06-12T16:47:59.765Z,3.9,-13.5156171567512,-71.9717094843954,5.71,5.23,1.20,4.31,3466.7,5.2
41,2026-06-12T16:48:03.516Z,3.8,-13.5156410291572,-71.9717542214084,5.52,5.30,1.21,4.34,3466.9,5.5
42,2026-06-12T16:48:07.173Z,3.7,-13.51565072387,-71.9718070309811,5.81,5.72,1.20,4.31,3467.4,5.6
43,2026-06-12T16:48:11.179Z,4.0,-13.5156570516989,-71.9718580433632,5.56,5.00,1.22,4.38,3467.5,5.1
44,2026-06-12T16:48:18.397Z,7.2,-13.5156564135704,-71.9719520132549,10.16,5.07,1.12,4.03,3467.4,5.0
45,2026-06-12T16:48:23.354Z,5.0,-13.5156455822781,-71.972005509805,5.91,4.29,1.14,4.09,3467.4,5.1
46,2026-06-12T16:48:27.718Z,4.4,-13.5156361727801,-71.9720542062769,5.37,4.43,1.15,4.13,3467.4,5.0
47,2026-06-12T16:48:31.759Z,4.0,-13.5156372750497,-71.972105361986,5.53,4.93,1.26,4.53,3467.5,4.9
48,2026-06-12T16:48:35.018Z,3.3,-13.5156498838287,-71.9721525696888,5.29,5.85,1.28,4.60,3467.8,5.0
49,2026-06-12T16:48:38.838Z,3.8,-13.5156682404945,-71.9722030044288,5.82,5.49,1.25,4.51,3468.1,5.2
50,2026-06-12T16:48:42.621Z,3.8,-13.5156792152534,-71.9722506195842,5.29,5.03,1.18,4.26,3468.0,5.3
51,2026-06-12T16:48:47.194Z,4.6,-13.515678383613,-71.9723030329009,5.67,4.46,1.11,3.98,3467.7,5.0
52,2026-06-12T16:48:51.619Z,4.4,-13.515679279701,-71.9723554147377,5.66,4.61,1.11,4.00,3467.5,4.9
53,2026-06-12T16:48:55.662Z,4.0,-13.515698758066,-71.9724032979623,5.61,5.00,1.20,4.30,3467.4,4.8
54,2026-06-12T16:48:59.522Z,3.9,-13.5157250090209,-71.972449962552,5.83,5.44,1.19,4.30,3467.3,5.1
55,2026-06-12T16:49:04.015Z,4.5,-13.5157460043206,-71.9724987538996,5.77,4.62,1.14,4.09,3467.1,5.1
56,2026-06-12T16:49:07.795Z,3.8,-13.5157621684787,-71.9725425024418,5.06,4.82,1.12,4.04,3467.1,5.3
57,2026-06-12T16:49:12.428Z,4.6,-13.5157843342457,-71.9725859969241,5.31,4.13,0.97,3.48,3466.8,5.3
