seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-10T03:46:37.215Z,,-13.5154416755946,-71.9777051598805,,,0.90,3.23,3464.3,9.9
1,2026-06-10T03:46:42.673Z,5.5,-13.5154094917061,-71.9776507633098,6.88,4.54,0.86,3.10,3464.2,12.2
2,2026-06-10T03:46:57.704Z,15.0,-13.5153483348277,-71.9776461932192,6.82,1.63,0.39,1.40,3464.1,5.0
3,2026-06-10T03:47:09.074Z,11.4,-13.5153046654488,-71.9775664174948,9.90,3.13,1.05,3.79,3464.1,9.6
4,2026-06-10T03:47:12.122Z,3.0,-13.5152905478036,-71.9775146323178,5.81,6.87,1.14,4.11,3464.1,10.3
5,2026-06-10T03:47:15.778Z,3.7,-13.5152537625597,-71.9774656372297,6.69,6.59,1.04,3.75,3464.9,9.1
6,2026-06-10T03:48:07.504Z,51.7,-13.5151926393764,-71.9774425084991,7.24,0.50,0.18,0.64,3465.2,3.4
7,2026-06-10T03:48:17.208Z,9.7,-13.5151114969935,-71.9774107262364,9.65,3.58,0.92,3.30,3464.9,4.9
8,2026-06-10T03:48:46.589Z,29.4,-13.51507427469,-71.977368140844,6.19,0.76,0.07,0.25,3464.9,4.2
9,2026-06-10T03:48:51.850Z,5.3,-13.515071293862,-71.9773190231363,5.32,3.64,0.78,2.82,3465.0,4.8
10,2026-06-10T03:48:57.891Z,6.0,-13.5151026891964,-71.9772371232936,9.52,5.67,1.09,3.93,3464.9,6.1
11,2026-06-10T03:49:01.309Z,3.4,-13.5151122774993,-71.9771891645515,5.29,5.58,1.07,3.84,3464.6,7.2
12,2026-06-10T03:49:05.504Z,4.2,-13.5151179070166,-71.97713836253,5.53,4.74,0.92,3.30,3464.4,6.4
13,2026-06-10T03:49:15.166Z,9.7,-13.5150980904902,-71.977083276219,6.35,2.37,0.94,3.38,3464.4,3.4
14,2026-06-10T03:49:27.703Z,12.5,-13.5150347833608,-71.9770477709255,8.02,2.30,0.11,0.39,3464.4,4.6
15,2026-06-10T03:49:33.702Z,6.0,-13.5149818103979,-71.9770106801046,7.13,4.28,0.20,0.72,3464.5,3.5
16,2026-06-10T03:49:47.446Z,13.7,-13.5148125290227,-71.9766713020331,41.24,10.80,0.01,0.03,3464.7,4.2
17,2026-06-10T03:49:53.704Z,6.3,-13.5149862733991,-71.976711296283,19.80,11.39,1.64,5.91,3465.5,5.1
18,2026-06-10T03:50:05.702Z,12.0,-13.5149483331222,-71.9766089131185,11.85,3.55,0.86,3.09,3468.8,12.7
19,2026-06-10T03:50:12.198Z,6.5,-13.5149236331229,-71.9765566692841,6.28,3.48,1.19,4.29,3468.1,6.2
20,2026-06-10T03:50:20.701Z,8.5,-13.5148701759549,-71.9764352082245,14.41,6.10,1.25,4.50,3465.5,8.3
21,2026-06-10T03:50:26.701Z,6.0,-13.5148591763151,-71.9763797438687,6.12,3.67,1.07,3.83,3463.3,3.5
